TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;00.068.305/0001-35;;2025-10-01;39318798.09;42.409037000000;39313059.80;0.00;0.00;5694
CLASSES - FIF;00.068.305/0001-35;;2025-10-02;39338968.07;42.429536000000;39330812.08;0.00;1250.56;5692
CLASSES - FIF;00.068.305/0001-35;;2025-10-03;39347826.22;42.449919000000;39337176.95;0.00;12530.10;5691
CLASSES - FIF;00.068.305/0001-35;;2025-10-06;39370876.37;42.472231000000;39357815.91;0.00;36.41;5691
CLASSES - FIF;00.068.305/0001-35;;2025-10-07;39379660.73;42.491821000000;39375969.86;0.00;0.00;5691
CLASSES - FIF;00.068.305/0001-35;;2025-10-08;39399756.97;42.511106000000;39393651.55;0.00;188.34;5690
CLASSES - FIF;00.068.305/0001-35;;2025-10-09;39425331.64;42.536500000000;39416809.32;0.00;374.09;5689
CLASSES - FIF;00.068.305/0001-35;;2025-10-10;39437914.44;42.556909000000;39426915.11;0.00;8806.80;5688
CLASSES - FIF;00.068.305/0001-35;;2025-10-13;39455720.07;42.577873000000;39442433.20;0.00;3903.85;5686
CLASSES - FIF;00.068.305/0001-35;;2025-10-14;39467211.57;42.600319000000;39463226.55;0.00;0.00;5686
CLASSES - FIF;00.068.305/0001-35;;2025-10-15;39489040.03;42.621553000000;39482896.52;0.00;0.00;5686
CLASSES - FIF;00.068.305/0001-35;;2025-10-16;39507474.28;42.642312000000;39498887.64;0.00;3239.53;5684
CLASSES - FIF;00.068.305/0001-35;;2025-10-17;39494502.41;42.662805000000;39483241.87;0.00;34628.42;5683
CLASSES - FIF;00.068.305/0001-35;;2025-10-20;39518609.76;42.686448000000;39504928.10;0.00;193.95;5682
CLASSES - FIF;00.068.305/0001-35;;2025-10-21;39528082.86;42.707705000000;39524026.45;0.00;574.28;5682
CLASSES - FIF;00.068.305/0001-35;;2025-10-22;39540275.91;42.729068000000;39533721.44;0.00;10075.94;5682
CLASSES - FIF;00.068.305/0001-35;;2025-10-23;39559066.46;42.748921000000;39550073.98;0.00;2015.32;5682
CLASSES - FIF;00.068.305/0001-35;;2025-10-24;39581185.39;42.771417000000;39569760.60;0.00;1126.11;5681
CLASSES - FIF;00.068.305/0001-35;;2025-10-27;39594770.08;42.791790000000;39580860.43;0.00;7748.93;5680
CLASSES - FIF;00.068.305/0001-35;;2025-10-28;39602529.22;42.811302000000;39597948.23;0.00;959.52;5679
CLASSES - FIF;00.068.305/0001-35;;2025-10-29;39616181.29;42.830018000000;39609125.49;0.00;6134.46;5677
CLASSES - FIF;00.068.305/0001-35;;2025-10-30;39631386.48;42.848122000000;39621871.82;0.00;3995.49;5676
CLASSES - FIF;00.068.305/0001-35;;2025-10-31;39558100.34;42.870927000000;39545376.21;0.00;97583.48;5675
CLASSES - FIF;00.068.305/0001-35;;2025-11-03;39578127.66;42.891993000000;39564006.85;0.00;801.57;5674
CLASSES - FIF;00.068.305/0001-35;;2025-11-04;39587278.59;42.913037000000;39582510.38;0.00;907.47;5672
CLASSES - FIF;00.068.305/0001-35;;2025-11-05;39601002.12;42.935828000000;39593727.69;0.00;9805.47;5671
CLASSES - FIF;00.068.305/0001-35;;2025-11-06;39621756.23;42.955703000000;39612055.53;0.00;0.00;5671
CLASSES - FIF;00.068.305/0001-35;;2025-11-07;39644046.25;42.977881000000;39632003.93;0.00;502.60;5670
CLASSES - FIF;00.068.305/0001-35;;2025-11-10;39556233.53;42.999424000000;39540826.21;0.00;111044.28;5669
CLASSES - FIF;00.068.305/0001-35;;2025-11-11;39534996.98;43.022048000000;39529709.73;0.00;31920.79;5665
CLASSES - FIF;00.068.305/0001-35;;2025-11-12;39556493.85;43.042808000000;39548784.15;0.00;0.00;5665
CLASSES - FIF;00.068.305/0001-35;;2025-11-13;39578640.07;43.064273000000;39568506.77;0.00;0.00;5665
CLASSES - FIF;00.068.305/0001-35;;2025-11-14;39599500.50;43.086595000000;39586924.20;0.00;2092.94;5664
CLASSES - FIF;00.068.305/0001-35;;2025-11-17;39613717.47;43.108491000000;39598641.49;0.00;8399.70;5663
CLASSES - FIF;00.068.305/0001-35;;2025-11-18;39613785.72;43.131013000000;39607957.35;0.00;11372.42;5663
CLASSES - FIF;00.068.305/0001-35;;2025-11-19;39633700.06;43.153322000000;39625417.52;0.00;3027.05;5663
CLASSES - FIF;00.068.305/0001-35;;2025-11-21;39650121.74;43.174542000000;39639857.05;0.00;5045.44;5663
CLASSES - FIF;00.068.305/0001-35;;2025-11-24;39629619.09;43.198109000000;39616516.84;0.00;44977.33;5661
CLASSES - FIF;00.068.305/0001-35;;2025-11-25;39638560.56;43.220385000000;39632418.93;0.00;4527.09;5660
CLASSES - FIF;00.068.305/0001-35;;2025-11-26;39657535.23;43.238592000000;39648963.63;0.00;151.39;5660
CLASSES - FIF;00.068.305/0001-35;;2025-11-27;39680020.46;43.260464000000;39669019.30;0.00;0.00;5660
CLASSES - FIF;00.068.305/0001-35;;2025-11-28;39704580.47;43.284597000000;39352219.72;0.00;338928.81;5660
CLASSES - FIF;00.068.305/0001-35;;2025-12-01;39725204.19;43.305196000000;39370431.66;0.00;516.36;5659
CLASSES - FIF;00.068.305/0001-35;;2025-12-02;39397178.82;43.328668000000;39391217.00;0.00;553.78;5657
CLASSES - FIF;00.068.305/0001-35;;2025-12-03;39417968.13;43.351327000000;39409591.57;0.00;2225.45;5656
CLASSES - FIF;00.068.305/0001-35;;2025-12-04;39336888.95;43.372784000000;39326057.18;0.00;103040.09;5656
CLASSES - FIF;00.068.305/0001-35;;2025-12-05;39348617.28;43.383143000000;39335449.89;0.00;0.00;5656
CLASSES - FIF;00.068.305/0001-35;;2025-12-08;39370973.48;43.407655000000;39355394.22;0.00;2280.56;5654
CLASSES - FIF;00.068.305/0001-35;;2025-12-09;39369054.45;43.433750000000;39362770.73;0.00;16282.24;5653
CLASSES - FIF;00.068.305/0001-35;;2025-12-10;39360113.48;43.448616000000;39351401.28;0.00;24842.26;5651
CLASSES - FIF;00.068.305/0001-35;;2025-12-11;39381360.16;43.473198000000;39370301.81;0.00;3363.59;5650
CLASSES - FIF;00.068.305/0001-35;;2025-12-12;39401728.74;43.498821000000;39388253.27;0.00;5252.73;5649
CLASSES - FIF;00.068.305/0001-35;;2025-12-15;39421563.63;43.521081000000;39405932.09;0.00;2477.70;5648
CLASSES - FIF;00.068.305/0001-35;;2025-12-16;39428200.24;43.540962000000;39421864.60;0.00;2069.13;5647
CLASSES - FIF;00.068.305/0001-35;;2025-12-17;39446424.85;43.558423000000;39437673.34;0.00;0.00;5647
CLASSES - FIF;00.068.305/0001-35;;2025-12-18;39468282.65;43.579895000000;39457114.32;0.00;0.00;5647
CLASSES - FIF;00.068.305/0001-35;;2025-12-19;39487954.95;43.604475000000;39474362.73;0.00;5005.92;5647
CLASSES - FIF;00.068.305/0001-35;;2025-12-22;39506859.39;43.622834000000;39490864.94;0.00;118.30;5646
CLASSES - FIF;00.068.305/0001-35;;2025-12-23;39513699.92;43.644015000000;39507014.27;0.00;3025.44;5645
CLASSES - FIF;00.068.305/0001-35;;2025-12-24;39535565.06;43.665496000000;39526458.47;0.00;0.00;5645
CLASSES - FIF;00.068.305/0001-35;;2025-12-26;39558959.14;43.688664000000;39547430.43;0.00;0.00;5645
CLASSES - FIF;00.068.305/0001-35;;2025-12-29;39567954.11;43.710486000000;39554002.03;0.00;13182.06;5644
CLASSES - FIF;00.068.305/0001-35;;2025-12-30;39574677.70;43.732814000000;39567696.00;0.00;6510.54;5644
CLASSES - FIF;00.068.305/0001-35;;2025-12-31;39596670.48;43.754440000000;39587262.62;0.00;0.00;5644
CLASSES - FIF;00.852.311/0001-89;;2025-10-01;35992595811.08;33.477181026000;35992061760.19;126110088.85;185412122.59;80
