TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;00.017.024/0001-53;;2025-12-01;1054330.67;41.250868900000;1190225.10;0.00;0.00;150
CLASSES - FIF;00017024000153;;2025-12-02;1054906.97;41.268925400000;1190746.09;0.00;0.00;150
CLASSES - FIF;00017024000153;;2025-12-02;1054906.97;41.268925400000;1190746.09;0.00;0.00;150
CLASSES - FIF;00017024000153;;2025-12-03;1055478.50;-1.000000000000;1191268.40;0.00;0.00;150
CLASSES - FIF;00017024000153;;2025-12-04;1055478.50;;1191268.40;0.00;0.00;150
CLASSES - FIF;00017024000153;;2026-01-15;1055478.50;41.300000000000;1191268.40;0.00;0.00;150
CLASSES - FIF;123;;2025-12-05;1055478.50;41.310000000000;1191268.40;0.00;0.00;150
CLASSES - FIF;00017024000199;;2025-12-05;1055478.50;41.320000000000;1191268.40;0.00;0.00;150
CLASSES - FIF;00068305000135;SUBCL001;2025-12-01;500000.00;99.999999990000;500000.00;0.00;0.00;25
CLASSES - FIF;00068305000135;;2025-12-01;9000000.00;12.345678900000;9000000.00;0.00;0.00;25
CLASSES - FIF;00068305000135;;2025-12-02;9000000.00;18.518518350000;9000000.00;0.00;0.00;25
CLASSES - FIF;00068305000135;;2025-12-03;9000000.00;18.518518350000;-500.00;0.00;0.00;25
