ID_Registro_Fundo;ID_Registro_Classe;CNPJ_Classe;Codigo_CVM;Data_Registro;Data_Constituicao;Data_Inicio;Tipo_Classe;Denominacao_Social;Situacao;Data_Inicio_Situacao;Classificacao;Indicador_Desempenho;Classe_Cotas;Classificacao_Anbima;Tributacao_Longo_Prazo;Entidade_Investimento;Permitido_Aplicacao_CemPorCento_Exterior;Classe_ESG;Forma_Condominio;Exclusivo;Publico_Alvo;Patrimonio_Liquido;Data_Patrimonio_Liquido;CNPJ_Auditor;Auditor;CNPJ_Custodiante;Custodiante;CNPJ_Controlador;Controlador
27182;2;00068305000135;176338;2025-05-12;2025-05-12;2025-05-12;Classes de Cotas de Fundos FIF;CAIXA EMPREENDER FIC DE CLASSE DE FIF RENDA FIXA LONGO PRAZO - RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-05-12;Renda Fixa;;S;Renda Fixa Duração Livre Grau de Invest.;S;;N;N;Aberto;N;Público Geral;41152310.97;2026-08-17;49928567000111;DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES LTDA.;00360305000104;CAIXA ECONOMICA FEDERAL;00360305000104;CAIXA ECONOMICA FEDERAL
70693;14425;42592315000115;179957;2025-05-14;2025-05-14;2025-05-14;Classes de Cotas de Fundos FIF;BB RENDA FIXA CURTO PRAZO AUTOMÁTICO FIC FIF RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-05-14;Renda Fixa;DI de um dia;S;Renda Fixa Duração Baixa Soberano;N;N;N;N;Aberto;N;Público Geral;205050768713.86;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;00000000000191;BANCO DO BRASIL S.A.;00000000000191;BANCO DO BRASIL S.A.
57104;8002;29224634000100;175730;2025-05-09;2025-05-09;2025-05-09;Classes de Cotas de Fundos FIF;BB RENDA FIXA LONGO PRAZO HIGH FUNDO DE INVESTIMENTO EM COTAS DE FIF RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-05-09;Renda Fixa;DI de um dia;S;Renda Fixa Duração Média Grau de Invest.;S;;N;N;Aberto;N;Público Geral;104451565569.96;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;00000000000191;BANCO DO BRASIL S.A.;00000000000191;BANCO DO BRASIL S.A.
32752;1363;06175696000173;170119;2025-04-28;2025-04-28;2025-04-28;Classes de Cotas de Fundos FIF;ITAÚ SOBERANO RENDA FIXA SIMPLES FIF DA CIC RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-04-28;Renda Fixa;DI de um dia;S;Renda Fixa Simples;S;;N;N;Aberto;N;Público Geral;52329553955.64;2026-08-17;61366936000125;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.;60701190000104;ITAU UNIBANCO S.A.;60701190000104;ITAU UNIBANCO S.A.
32389;1288;05943661000174;175340;2025-05-08;2025-05-08;2025-05-08;Classes de Cotas de Fundos FIF;BB RENDA FIXA REFERENCIADO DI PLUS ÁGIL FUNDO DE INVESTIMENTO EM COTAS DE FIF RESP LIMITADA;Em Funcionamento Normal;2025-05-08;Renda Fixa;DI de um dia;S;Renda Fixa Duração Baixa Grau de Invest.;N;;N;N;Aberto;N;Público Geral;40537525100.89;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;00000000000191;BANCO DO BRASIL S.A.;00000000000191;BANCO DO BRASIL S.A.
27534;104;01129004000137;53236;2024-07-26;1996-04-23;2024-07-26;Classes de Cotas de Fundos FIF;ITAÚ EMPRESA TRUST RF REFERENCIADO DI FIF DA CLASSE DE INVESTIMENTO EM COTAS RESP LIMITADA;Em Funcionamento Normal;2024-07-26;Renda Fixa;DI de um dia;S;Renda Fixa Duração Baixa Grau de Invest.;S;;N;N;Aberto;N;Público Geral;42348885265.29;2026-08-17;61562112000120;PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES LTDA.;60701190000104;ITAU UNIBANCO S.A.;60701190000104;ITAU UNIBANCO S.A.
27425;77;00852311000189;189723;2025-05-20;2025-05-20;2025-05-20;Classes de Cotas de Fundos FIF;BB TOP DI RENDA FIXA REFERENCIADO DI LONGO PRAZO FIF RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-05-20;Renda Fixa;DI de um dia;N;Renda Fixa Duração Baixa Grau de Invest.;S;;N;N;Aberto;N;Público Geral;31478098057.58;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;00000000000191;BANCO DO BRASIL S.A.;00000000000191;BANCO DO BRASIL S.A.
50630;5485;20335522000151;53376;2024-07-26;2014-12-22;2024-07-26;Classes de Cotas de Fundos FIF;ITAÚ RENDA FIXA DIFERENCIADO CRÉDITO PRIVADO FUNDO DE INVESTIMENTO FINANCEIRO DA CIC RESP LIMITADA;Em Funcionamento Normal;2024-07-26;Renda Fixa;DI de um dia;S;Renda Fixa Duração Média Grau de Invest.;N/A;;N;N;Aberto;N;Público Geral;31056322026.12;2026-08-17;61366936000125;ERNST & YOUNG AUDITORES INDEPENDENTES S/S LTDA.;60701190000104;ITAU UNIBANCO S.A.;60701190000104;ITAU UNIBANCO S.A.
76792;17671;50803936000129;169676;2025-05-02;2025-05-02;2025-05-02;Classes de Cotas de Fundos FIF;CAIXA AUTOMÁTICO POLIS FIC DE CLASSE DE FIF RENDA FIXA CURTO PRAZO - RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-05-02;Renda Fixa;Não se aplica;S;Renda Fixa Duração Baixa Soberano;N;N;N;N;Aberto;N;Público Geral;33342275290.85;2026-08-17;49928567000111;DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES LTDA.;00360305000104;CAIXA ECONOMICA FEDERAL;00360305000104;CAIXA ECONOMICA FEDERAL
77681;18209;51998694000139;53414;2024-07-26;2023-08-29;2024-07-26;Classes de Cotas de Fundos FIF;ITAÚ CRÉDITO BANCÁRIO RENDA FIXA CRÉDITO PRIVADO FIF DA CIC RESP LIMITADA;Em Funcionamento Normal;2024-07-26;Renda Fixa;DI de um dia;S;Renda Fixa Duração Média Grau de Invest.;N/A;N;N;N;Aberto;N;Público Geral;40050619254.77;2026-08-17;49928567000111;DELOITTE TOUCHE TOHMATSU AUDITORES INDEPENDENTES LTDA.;60701190000104;ITAU UNIBANCO S.A.;60701190000104;ITAU UNIBANCO S.A.
33745;1549;07408525000100;158828;2025-04-15;2025-04-15;2025-04-15;Classes de Cotas de Fundos FIF;BB TOP RENDA FIXA INSTITUIÇÕES FINANCEIRAS FIF CRÉDITO PRIVADO LONGO PRAZO RESPONSABILIDADE LIMITADA;Em Funcionamento Normal;2025-04-15;Renda Fixa;DI de um dia;N;Renda Fixa Duração Livre Grau de Invest.;S;;N;N;Aberto;N;Público Geral;45484294940.99;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;00000000000191;BANCO DO BRASIL S.A.;00000000000191;BANCO DO BRASIL S.A.
37856;2205;09215250000113;189936;2025-05-23;2025-05-23;2025-05-23;Classes de Cotas de Fundos FIF;BTG PACTUAL TESOURO SELIC FUNDO DE INVESTIMENTO RENDA FIXA REFERENCIADO DI;Em Funcionamento Normal;2025-05-23;Renda Fixa;DI de um dia;N;Renda Fixa Duração Livre Grau de Invest.;S;;N;N;Aberto;N;Público Geral;33490956748.34;2026-08-17;57755217000129;KPMG AUDITORES INDEPENDENTES LTDA.;30306294000145;BANCO BTG PACTUAL S/A;59281253000123;BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM
55606;7341;27717359000130;196932;2025-05-30;2025-05-30;2025-05-30;Classes de Cotas de Fundos FIF;BTG PACTUAL CDB PLUS FUNDO DE INVESTIMENTO FINANCEIRO RENDA FIXA;Em Funcionamento Normal;2025-05-30;Renda Fixa;DI de um dia;N;Renda Fixa Duração Livre Grau de Invest.;S;;N;N;Aberto;N;Público Geral;27276602834.46;2026-08-17;61562112000120;PRICEWATERHOUSECOOPERS AUDITORES INDEPENDENTES LTDA.;30306294000145;BANCO BTG PACTUAL S/A;59281253000123;BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM
