ID_Registro_Fundo;CNPJ_Fundo;Codigo_CVM;Data_Registro;Data_Constituicao;Tipo_Fundo;Denominacao_Social;Data_Cancelamento;Situacao;Data_Inicio_Situacao;Data_Adaptacao_RCVM175;Data_Inicio_Exercicio_Social;Data_Fim_Exercicio_Social;Patrimonio_Liquido;Data_Patrimonio_Liquido;Diretor;CNPJ_Administrador;Administrador;Tipo_Pessoa_Gestor;CPF_CNPJ_Gestor;Gestor
76792;50803936000129;496820;2023-05-24;2023-05-24;FI;CAIXA AUTOMÁTICO POLIS FIC DE CLASSE DE FIF RENDA FIXA CURTO PRAZO - RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2023-06-13;2025-05-02;2026-07-01;2027-06-30;21398671088.33;2025-05-02;RICARDO TROES;00360305000104;CAIXA ECONOMICA FEDERAL;PJ;42040639000140;CAIXA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
31191;05164356000184;65722;2006-02-09;2006-02-09;FI;CAIXA BRASIL TÍTULOS PÚBLICOS FUNDO DE INVESTIMENTO FINANCEIRO RENDA FIXA LP - RESP LIMITADA;;Em Funcionamento Normal;2006-02-10;2025-02-20;2026-01-01;2026-12-31;12567692563.75;2025-02-20;RICARDO TROES;00360305000104;CAIXA ECONOMICA FEDERAL;PJ;42040639000140;CAIXA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
32552;06066907000130;20524;2005-03-15;2003-12-09;FI;ITAÚ RENDA FIXA CRED PRIV MASTER ACTIVE FIX FIF RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2005-03-11;2024-06-20;2026-07-01;2027-06-30;15475132916.38;2024-10-15;ROBERTA ANCHIETA DA SILVA;60701190000104;ITAU UNIBANCO S.A.;PJ;40430971000196;ITAU UNIBANCO ASSET MANAGEMENT LTDA.
32389;05943661000174;39985;2005-03-29;2003-12-08;FI;BB RENDA FIXA REFERENCIADO DI PLUS ÁGIL FUNDO DE INVESTIMENTO EM COTAS DE FIF RESP LIMITADA;;Em Funcionamento Normal;2005-03-24;2025-05-08;2026-04-01;2027-03-31;37567840178.91;2025-05-08;DANIEL ALMEIDA BOGADO LEITE;30822936000169;BB GESTAO DE RECURSOS DTVM S.A;PJ;30822936000169;BB GESTAO DE RECURSOS DTVM S.A
57104;29224634000100;293350;2018-01-12;2018-01-11;FI;BB RENDA FIXA LONGO PRAZO HIGH FUNDO DE INVESTIMENTO EM COTAS DE FIF RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2018-01-16;2025-05-09;2026-07-01;2027-06-30;62517639713.77;2025-05-08;DANIEL ALMEIDA BOGADO LEITE;30822936000169;BB GESTAO DE RECURSOS DTVM S.A;PJ;30822936000169;BB GESTAO DE RECURSOS DTVM S.A
77681;51998694000139;505730;2023-08-29;2023-08-29;FI;ITAÚ CRÉDITO BANCÁRIO RENDA FIXA CRÉDITO PRIVADO FIF DA CIC RESP LIMITADA;;Em Funcionamento Normal;2023-08-31;2024-07-26;2026-07-01;2027-06-30;9704412930.37;2024-09-27;ROBERTA ANCHIETA DA SILVA;60701190000104;ITAU UNIBANCO S.A.;PJ;40430971000196;ITAU UNIBANCO ASSET MANAGEMENT LTDA.
33745;07408525000100;59269;2005-06-07;2005-05-25;FI;BB TOP RENDA FIXA INSTITUIÇÕES FINANCEIRAS FIF CRÉDITO PRIVADO LONGO PRAZO RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2005-06-08;2025-04-15;2026-07-01;2027-06-30;22121674138.59;2025-04-23;DANIEL ALMEIDA BOGADO LEITE;30822936000169;BB GESTAO DE RECURSOS DTVM S.A;PJ;30822936000169;BB GESTAO DE RECURSOS DTVM S.A
37856;09215250000113;103675;2008-02-14;2008-02-14;FI;BTG PACTUAL TESOURO SELIC FUNDO DE INVESTIMENTO RENDA FIXA REFERENCIADO DI;;Em Funcionamento Normal;2008-02-14;2025-05-23;2026-01-01;2026-12-31;21049643328.37;2025-05-23;GUSTAVO COTTA PIERSANTI;59281253000123;BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM;PJ;29650082000100;BTG PACTUAL ASSET MANAGEMENT S/A DTVM
50630;20335522000151;237116;2014-12-22;2014-12-22;FI;ITAÚ RENDA FIXA DIFERENCIADO CRÉDITO PRIVADO FUNDO DE INVESTIMENTO FINANCEIRO DA CIC RESP LIMITADA;;Em Funcionamento Normal;2014-12-30;2024-07-26;2025-09-01;2026-08-31;21519384077.14;2024-09-30;ROBERTA ANCHIETA DA SILVA;60701190000104;ITAU UNIBANCO S.A.;PJ;40430971000196;ITAU UNIBANCO ASSET MANAGEMENT LTDA.
47389;17322725000107;199630;2013-03-04;2012-11-30;FI;CAIXA MAXI FIC DE CLASSE DE FIF RENDA FIXA CRÉDITO PRIVADO LONGO PRAZO - RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2013-03-04;2025-05-14;2026-07-01;2027-06-30;12771902758.13;2025-05-13;RICARDO TROES;00360305000104;CAIXA ECONOMICA FEDERAL;PJ;42040639000140;CAIXA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
32752;06175696000173;1678;2004-12-30;2004-03-12;FI;ITAÚ SOBERANO RENDA FIXA SIMPLES FIF DA CIC RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2004-12-29;2025-04-28;2025-11-01;2026-10-31;40533430992.20;2025-05-06;ROBERTA ANCHIETA DA SILVA;60701190000104;ITAU UNIBANCO S.A.;PJ;40430971000196;ITAU UNIBANCO ASSET MANAGEMENT LTDA.
55606;27717359000130;289388;2017-11-16;2017-10-19;FI;BTG PACTUAL CDB PLUS FUNDO DE INVESTIMENTO FINANCEIRO RENDA FIXA;;Em Funcionamento Normal;2017-11-20;2025-05-30;2026-01-01;2026-12-31;18495389448.76;2025-05-30;GUSTAVO COTTA PIERSANTI;59281253000123;BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM;PJ;29650082000100;BTG PACTUAL ASSET MANAGEMENT S/A DTVM
30542;04857834000179;50199;2005-04-08;2003-05-29;FI;BB RENDA FIXA LONGO PRAZO TESOURO SELIC FIC FIF RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2005-03-31;2025-05-14;2026-01-01;2026-12-31;13819929107.61;2025-05-14;DANIEL ALMEIDA BOGADO LEITE;30822936000169;BB GESTAO DE RECURSOS DTVM S.A;PJ;30822936000169;BB GESTAO DE RECURSOS DTVM S.A
69288;41756159000118;434590;2021-10-19;2021-10-13;FI;KINEA ALPES PREV RENDA FIXA CRÉDITO PRIVADO FUNDO DE INVESTIMENTO FINANCEIRO RESP LIMITADA;;Em Funcionamento Normal;2021-12-29;2025-06-20;2026-08-01;2027-07-31;7657176226.06;2025-06-20;ROBERTA ANCHIETA DA SILVA;62418140000131;INTRAG DTVM LTDA.;PJ;08604187000144;KINEA INVESTIMENTOS LTDA.
81868;57176726000105;547808;2024-09-05;2024-09-05;FI;BTG PACTUAL EMPRESAS FUNDO DE INVESTIMENTO RENDA FIXA;;Em Funcionamento Normal;2024-09-10;2024-09-05;2026-01-01;2026-12-31;11946586555.43;2024-09-27;GUSTAVO COTTA PIERSANTI;59281253000123;BTG PACTUAL SERVIÇOS FINANCEIROS S/A DTVM;PJ;29650082000100;BTG PACTUAL ASSET MANAGEMENT S/A DTVM
27534;01129004000137;31810;2005-03-21;1996-04-23;FI;ITAÚ EMPRESA TRUST RF REFERENCIADO DI FIF DA CLASSE DE INVESTIMENTO EM COTAS RESP LIMITADA;;Em Funcionamento Normal;2005-03-07;2024-07-26;2026-02-01;2027-01-31;33052105609.66;2024-09-27;ROBERTA ANCHIETA DA SILVA;60701190000104;ITAU UNIBANCO S.A.;PJ;40430971000196;ITAU UNIBANCO ASSET MANAGEMENT LTDA.
27182;00068305000135;744;2004-12-22;1994-05-26;FI;CAIXA EMPREENDER FIC DE CLASSE DE FIF RENDA FIXA LONGO PRAZO - RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2004-12-02;2025-05-12;2026-07-01;2027-06-30;38959824.78;2025-05-09;RICARDO TROES;00360305000104;CAIXA ECONOMICA FEDERAL;PJ;42040639000140;CAIXA DISTRIBUIDORA DE TÍTULOS E VALORES MOBILIÁRIOS S.A.
70693;42592315000115;431141;2021-09-21;2021-09-21;FI;BB RENDA FIXA CURTO PRAZO AUTOMÁTICO FIC FIF RESPONSABILIDADE LIMITADA;;Em Funcionamento Normal;2021-09-30;2025-05-14;2026-04-01;2027-03-31;173928094647.49;2025-05-14;DANIEL ALMEIDA BOGADO LEITE;30822936000169;BB GESTAO DE RECURSOS DTVM S.A;PJ;30822936000169;BB GESTAO DE RECURSOS DTVM S.A
